1111100111001111   //-1.5478515625
1111011011010010   //-2.294921875
0000010000011000   //1.0234375
1011001110101000   //-19.0859375
0000111010001110   //3.638671875
0011100110101011   //14.4169921875
1111101011101111   //-1.2666015625
0000100010010001   //2.1416015625
1101110001101111   //-8.8916015625
0100010100111011   //17.3076171875
1111001001010011   //-3.4189453125
1010110000111111   //-20.9384765625
0000111111101100   //3.98046875
0000001010110110   //0.677734375
0010101100100011   //10.7841796875
1111110001101000   //-0.8984375
1111000110011001   //-3.6005859375
0000100001101101   //2.1064453125
1111111010110100   //-0.32421875
0000010001111000   //1.1171875
0000000010001001   //0.1337890625
1110100101001010   //-5.677734375
1100011110100110   //-14.087890625
0001110111101101   //7.4814453125
1110110101110001   //-4.6396484375
0010110110000010   //11.376953125
1110110110001110   //-4.611328125
1101111101110000   //-8.140625
1101000110001011   //-11.6142578125
1110111010001010   //-4.365234375
0000000101100011   //0.3466796875
1111100101111111   //-1.6259765625
1111111001111111   //-0.3759765625
0101011011000110   //21.693359375
0000000111100110   //0.474609375
1111101101101100   //-1.14453125
0000001000100101   //0.5361328125
0000000111110101   //0.4892578125
0111101000001001   //30.5087890625
1111101111111011   //-1.0048828125
1100000101001100   //-15.67578125
1111011100110001   //-2.2021484375
1111101110100010   //-1.091796875
1110001011101101   //-7.2685546875
0001000001111001   //4.1181640625
1101100011101010   //-9.771484375
0010010100100010   //9.283203125
1111100100101000   //-1.7109375
0011110001001011   //15.0732421875
1111100110010111   //-1.6025390625
1110011110010010   //-6.107421875
0110101000111101   //26.5595703125
1110111111100001   //-4.0302734375
1110011011111110   //-6.251953125
0001010101001111   //5.3271484375
0010011011000111   //9.6943359375
1111110101001100   //-0.67578125
1111001000011010   //-3.474609375
0000000010010111   //0.1474609375
0100001101101001   //16.8525390625
1110101101000001   //-5.1865234375
1010110100101111   //-20.7041015625
0110010100000100   //25.25390625
0000001111000110   //0.943359375
1111111110100001   //-0.0927734375
0000000001010011   //0.0810546875
1110111000111110   //-4.439453125
1110011011100100   //-6.27734375
1111100110111101   //-1.5654296875
0011001001010001   //12.5791015625
0000010110100010   //1.408203125
1111101111111100   //-1.00390625
1111111110100011   //-0.0908203125
0000000001100100   //0.09765625
1110111010001111   //-4.3603515625
0000000011011010   //0.212890625
0100010010110111   //17.1787109375
0000010010010000   //1.140625
0010010111001101   //9.4501953125
0001011111110110   //5.990234375
1110011111001110   //-6.048828125
0001011011000000   //5.6875
0000011011000000   //1.6875
0001101011001101   //6.7001953125
0010110111101000   //11.4765625
0001011111011010   //5.962890625
0000000011011010   //0.212890625
1111011101011000   //-2.1640625
1111111000010111   //-0.4775390625
0000000011100001   //0.2197265625
0011101001110110   //14.615234375
1111111011011111   //-0.2822265625
1110111101010010   //-4.169921875
0000000101010010   //0.330078125
0000010011111001   //1.2431640625
1000001010000110   //-31.369140625
0000100110010100   //2.39453125
0000010011101100   //1.23046875
0000010011101111   //1.2333984375
0000110001101101   //3.1064453125
0100011001011011   //17.5888671875
1111110111011011   //-0.5361328125
0011000010001110   //12.138671875
0001111011000000   //7.6875
1111110100001001   //-0.7412109375
0101110010001000   //23.1328125
0000010000000001   //1.0009765625
0000110010011010   //3.150390625
1001000010110111   //-27.8212890625
1000111101000011   //-28.1845703125
1111110100011011   //-0.7236328125
0001010001011110   //5.091796875
0000001111011010   //0.962890625
0000000001110101   //0.1142578125
1110101011100011   //-5.2783203125
1111111000010110   //-0.478515625
0001100100000101   //6.2548828125
0000001000000001   //0.5009765625
0000000001100001   //0.0947265625
1101010000111111   //-10.9384765625
0000110000101101   //3.0439453125
1101110111000101   //-8.5576171875
1100010011101110   //-14.767578125
0100101100010010   //18.767578125
1011100110000111   //-17.6181640625
1011110010001101   //-16.8623046875
1111111101111000   //-0.1328125
1111110101001111   //-0.6728515625
0111110101100000   //31.34375
0010011100101101   //9.7939453125
1100001010100100   //-15.33984375
1111101100100001   //-1.2177734375
1100111011000101   //-12.3076171875
1111101100111101   //-1.1904296875
1011100011000110   //-17.806640625
0001110111100101   //7.4736328125
1001111001000011   //-24.4345703125
1111011101110100   //-2.13671875
1111111001001110   //-0.423828125
0010110010000111   //11.1318359375
0000000010110100   //0.17578125
0010010000100101   //9.0361328125
0000101011001011   //2.6982421875
1111101001110110   //-1.384765625
1111001111011111   //-3.0322265625
0001111111111011   //7.9951171875
0000110011101111   //3.2333984375
1100100010100101   //-13.8388671875
1111111001010100   //-0.41796875
0011011111111101   //13.9970703125
1101110000010110   //-8.978515625
0000001010001001   //0.6337890625
1010001111100000   //-23.03125
0001000100101000   //4.2890625
0101111010111110   //23.685546875
1111001011101111   //-3.2666015625
1101111000001110   //-8.486328125
1111011100110010   //-2.201171875
1110011010010010   //-6.357421875
0001000011100111   //4.2255859375
0000001011111000   //0.7421875
0000100101101011   //2.3544921875
0001101000010110   //6.521484375
1001001101100011   //-27.1533203125
1111110100011000   //-0.7265625
0001110011111010   //7.244140625
0000000101000110   //0.318359375
1111111111101001   //-0.0224609375
0001000101000100   //4.31640625
0000110001011110   //3.091796875
0000101001100110   //2.599609375
1110000011001001   //-7.8037109375
1110111000100000   //-4.46875
1110000010001110   //-7.861328125
1100110101110011   //-12.6376953125
0000001101101011   //0.8544921875
0000000111100010   //0.470703125
0000100100111111   //2.3115234375
0010111101101000   //11.8515625
1010110011001010   //-20.802734375
0001000110101011   //4.4169921875
0010111001111100   //11.62109375
0000001100001101   //0.7626953125
1111011111111100   //-2.00390625
1111011100001011   //-2.2392578125
0101111000001100   //23.51171875
1111110111010110   //-0.541015625
1110010100110011   //-6.7001953125
0000011110011110   //1.904296875
0000000111101010   //0.478515625
1110011100100011   //-6.2158203125
0000011000111000   //1.5546875
1110001100101010   //-7.208984375
0000100000110100   //2.05078125
1111111110001110   //-0.111328125
1111001010100010   //-3.341796875
1100101110001000   //-13.1171875
1111101110010011   //-1.1064453125
0011001111001011   //12.9482421875
0010100101101001   //10.3525390625
1101010011110100   //-10.76171875
0000010010001100   //1.13671875
0100101110001101   //18.8876953125
1100100110010110   //-13.603515625
1001000000001010   //-27.990234375
0000000110111000   //0.4296875
0001101010000100   //6.62890625
1111110100010011   //-0.7314453125
1111110111110001   //-0.5146484375
0101010001100000   //21.09375
0000101011011001   //2.7119140625
0101110110011111   //23.4052734375
1000110001011100   //-28.91015625
1101100011111100   //-9.75390625
1101000001100010   //-11.904296875
0000010111011001   //1.4619140625
1101011111110000   //-10.015625
0100001111110100   //16.98828125
0000100110110000   //2.421875
1101111001010100   //-8.41796875
1001010110101001   //-26.5849609375
1111000100001011   //-3.7392578125
1001101111101111   //-25.0166015625
0000000100101001   //0.2900390625
1110111111110001   //-4.0146484375
1101010011010000   //-10.796875
0000010101000010   //1.314453125
1111101100001100   //-1.23828125
1111110101100000   //-0.65625
0000011111010011   //1.9560546875
0000111001111100   //3.62109375
0100101111100111   //18.9755859375
0001101000001110   //6.513671875
0011010100101010   //13.291015625
0000111011000111   //3.6943359375
0111011110011101   //29.9033203125
0000000011011101   //0.2158203125
1010101101000001   //-21.1865234375
0000000101101111   //0.3583984375
1111101010100001   //-1.3427734375
1110000110011000   //-7.6015625
1111111111101011   //-0.0205078125
1111100010001011   //-1.8642578125
0010111000100110   //11.537109375
1100110010001110   //-12.861328125
0101001110010010   //20.892578125
0000011001000110   //1.568359375
1111110000111111   //-0.9384765625
1111000001101010   //-3.896484375
0000010111001101   //1.4501953125
0001010101100101   //5.3486328125
0000010011000001   //1.1884765625
0000110011011100   //3.21484375
1111111010110010   //-0.326171875
1111010110100101   //-2.5888671875
0101110001110110   //23.115234375
0001110110000101   //7.3798828125
0110110011011010   //27.212890625
0000011110000111   //1.8818359375
1011010001111001   //-18.8818359375
0000111001001101   //3.5751953125
1001001111111110   //-27.001953125
0000111001010011   //3.5810546875
1000010010111001   //-30.8193359375
0011001100101100   //12.79296875
1010010000111000   //-22.9453125
1101110110000001   //-8.6240234375
1111100001111110   //-1.876953125
0000000111100011   //0.4716796875
1000000011110101   //-31.7607421875
0000000011111110   //0.248046875
1111111000100110   //-0.462890625
1111110110101110   //-0.580078125
0000011010100110   //1.662109375
0001001010000110   //4.630859375
1111011111100101   //-2.0263671875
0111010100011000   //29.2734375
0000001011101010   //0.728515625
1111101011010001   //-1.2958984375
0000111110010011   //3.8935546875
1111001011100001   //-3.2802734375
0000000001010000   //0.078125
0001001100111000   //4.8046875
0111101110000110   //30.880859375
1111111010100001   //-0.3427734375
0100111000111010   //19.556640625
0000000000000010   //0.001953125
1110001011010000   //-7.296875
0001011100111101   //5.8095703125
0011101111101111   //14.9833984375
0000010011001110   //1.201171875
1111100000101111   //-1.9541015625
1111110011110100   //-0.76171875
0000101000101001   //2.5400390625
1111110001000000   //-0.9375
0000111010011110   //3.654296875
1111101001001100   //-1.42578125
0000000111101011   //0.4794921875
1101110100010011   //-8.7314453125
1111100111111100   //-1.50390625
0000010111000010   //1.439453125
0000001000111100   //0.55859375
0000010000011110   //1.029296875
1111100101111100   //-1.62890625
0000000000110101   //0.0517578125
0010000111000100   //8.44140625
0000100110010101   //2.3955078125
0001011001110000   //5.609375
0000001000101001   //0.5400390625
1111000001011100   //-3.91015625
0000000111011110   //0.466796875
0000101001100100   //2.59765625
0010101100111001   //10.8056640625
0000010001111001   //1.1181640625
0000001111001100   //0.94921875
1111101010110100   //-1.32421875
0001001000100101   //4.5361328125
1011001100010111   //-19.2275390625
0000011100100101   //1.7861328125
1011011100110010   //-18.201171875
0000010010101100   //1.16796875
1000011000100001   //-30.4677734375
1111111010000000   //-0.375
1010111101001100   //-20.17578125
0010011001000010   //9.564453125
1111111000111001   //-0.4443359375
1111110100000010   //-0.748046875
0000011100110001   //1.7978515625
0000010010000110   //1.130859375
1111110100110000   //-0.703125
0000111001001001   //3.5712890625
0001011101001101   //5.8251953125
1010100101100000   //-21.65625
0000110001011010   //3.087890625
1011000001100101   //-19.9013671875
0000000111011011   //0.4638671875
0010110111010111   //11.4599609375
1100010011010001   //-14.7958984375
1111111011010010   //-0.294921875
0000001100001001   //0.7587890625
1101111001110100   //-8.38671875
1011100101110000   //-17.640625
0000010100011000   //1.2734375
1100010000101011   //-14.9580078125
0000000111011101   //0.4658203125
0000001011010100   //0.70703125
0001100110100000   //6.40625
0000010001100011   //1.0966796875
1111010100100000   //-2.71875
1111100000100100   //-1.96484375
1111010010111100   //-2.81640625
1111111101111100   //-0.12890625
0000011010001010   //1.634765625
1111101011010010   //-1.294921875
1101110010011111   //-8.8447265625
1111100101011011   //-1.6611328125
0011001100101101   //12.7939453125
0011011000011111   //13.5302734375
0000110101101100   //3.35546875
0010011001100101   //9.5986328125
1001011100111011   //-26.1923828125
1110100001110110   //-5.884765625
1100000000000100   //-15.99609375
0000001110000011   //0.8779296875
1111110100110010   //-0.701171875
1111110011110110   //-0.759765625
0111001100011001   //28.7744140625
0001101000100010   //6.533203125
1111001000001100   //-3.48828125
1101111111111001   //-8.0068359375
1111101100001001   //-1.2412109375
1111110111100101   //-0.5263671875
1110010100111001   //-6.6943359375
0010001101011011   //8.8388671875
0000110110010111   //3.3974609375
1100101101101100   //-13.14453125
1000001000000010   //-31.498046875
1111011010111110   //-2.314453125
0001111111101001   //7.9775390625
0000001101010000   //0.828125
0001000111110001   //4.4853515625
1000011110000101   //-30.1201171875
1110001111110111   //-7.0087890625
0001001011100011   //4.7216796875
1100011110110001   //-14.0771484375
0000000110110110   //0.427734375
1101000100111111   //-11.6884765625
0100110011010001   //19.2041015625
1001100011110010   //-25.763671875
1000001001100100   //-31.40234375
0000000111010001   //0.4541015625
1111100101001100   //-1.67578125
0000010010000011   //1.1279296875
1101001101000110   //-11.181640625
1111110101001100   //-0.67578125
0000000001000000   //0.0625
1100110001000000   //-12.9375
0000000000110100   //0.05078125
0000011111110110   //1.990234375
0011001011011000   //12.7109375
0000111111100010   //3.970703125
1111010100111100   //-2.69140625
1110000010101101   //-7.8310546875
1111111001000010   //-0.435546875
1111111010011010   //-0.349609375
1111110010011010   //-0.849609375
1111110100110110   //-0.697265625
1001000100000001   //-27.7490234375
1111000111101110   //-3.517578125
0010010001110111   //9.1162109375
1001100110000010   //-25.623046875
0000001011011111   //0.7177734375
0000000011110100   //0.23828125
1111001001001001   //-3.4287109375
0101100111010011   //22.4560546875
1000111011010000   //-28.296875
0111111000100000   //31.53125
0000001101010100   //0.83203125
0011100110111100   //14.43359375
0000001010000101   //0.6298828125
0000000110011011   //0.4013671875
1100001101101000   //-15.1484375
1100100111101010   //-13.521484375
1110000001000010   //-7.935546875
0001100110000000   //6.375
0011010000111111   //13.0615234375
1000111000101101   //-28.4560546875
1100010000101101   //-14.9560546875
1110110011111011   //-4.7548828125
0000001010110100   //0.67578125
0001100011001110   //6.201171875
1111110110011111   //-0.5947265625
0001110111000110   //7.443359375
1100011101001010   //-14.177734375
0010000110010101   //8.3955078125
1110111010100100   //-4.33984375
0100000010011100   //16.15234375
0011001111111001   //12.9931640625
1111101110101011   //-1.0830078125
1111110110011010   //-0.599609375
1110111101011110   //-4.158203125
0000000000000010   //0.001953125
0100001011011011   //16.7138671875
0000100100110111   //2.3037109375
1111001010011100   //-3.34765625
0100110010101010   //19.166015625
0001001111100011   //4.9716796875
0100000001100110   //16.099609375
0000011101110100   //1.86328125
0011101111111000   //14.9921875
1101001100000110   //-11.244140625
0000000000001000   //0.0078125
1111111101011010   //-0.162109375
0000111111111101   //3.9970703125
0001000011001111   //4.2021484375
1111111011110101   //-0.2607421875
0000001111010101   //0.9580078125
1111110010011001   //-0.8505859375
1111101111101111   //-1.0166015625
1111110100100010   //-0.716796875
1101011001111011   //-10.3798828125
0000000011100101   //0.2236328125
1000000000111011   //-31.9423828125
1111101101000001   //-1.1865234375
0000001010110010   //0.673828125
1111101010000111   //-1.3681640625
1000100110010000   //-29.609375
1110111001001001   //-4.4287109375
1110011101010110   //-6.166015625
1111101011110111   //-1.2587890625
1111111010000010   //-0.373046875
1111101011001111   //-1.2978515625
1000010000111011   //-30.9423828125
1111001110000000   //-3.125
1111101001011110   //-1.408203125
0101010100001111   //21.2646484375
0111111101101001   //31.8525390625
0000010110010000   //1.390625
1111111111110000   //-0.015625
0000001100011011   //0.7763671875
1110111000000000   //-4.5
0000010111010110   //1.458984375
0000001111111100   //0.99609375
0000001110100101   //0.9111328125
1011000111101111   //-19.5166015625
0000000011010110   //0.208984375
0101110001001001   //23.0712890625
1111011110101010   //-2.083984375
0000011010000001   //1.6259765625
1011111001011111   //-16.4072265625
1111110101011011   //-0.6611328125
0010111111001110   //11.951171875
0000111111111100   //3.99609375
1110000111100000   //-7.53125
1111000100110101   //-3.6982421875
0000010000110001   //1.0478515625
1100111010011111   //-12.3447265625
0100101100010010   //18.767578125
0000011000110111   //1.5537109375
1111101001110010   //-1.388671875
0000010100101011   //1.2919921875
1111111110101001   //-0.0849609375
0001001000000000   //4.5
1111111101001001   //-0.1787109375
1011111010001001   //-16.3662109375
1000110101110010   //-28.638671875
1100000111101010   //-15.521484375
1111110100111110   //-0.689453125
0101100010111110   //22.185546875
0100111111011110   //19.966796875
1101110010111010   //-8.818359375
1110100000011011   //-5.9736328125
1111101010110010   //-1.326171875
0000000011001000   //0.1953125
1111110001011110   //-0.908203125
1111000111001110   //-3.548828125
0100000001000101   //16.0673828125
1111110100111111   //-0.6884765625
1101011010000100   //-10.37109375
1111011101101010   //-2.146484375
0100101011000100   //18.69140625
0001100001100000   //6.09375
0001011011000101   //5.6923828125
0000001101100000   //0.84375
1101110100110110   //-8.697265625
0000011110000010   //1.876953125
1000001011110111   //-31.2587890625
0010010110001001   //9.3837890625
0011101010001001   //14.6337890625
0000000100000001   //0.2509765625
0001010101011010   //5.337890625
0010000000010111   //8.0224609375
1011010111101110   //-18.517578125
1111111101111101   //-0.1279296875
1111111100000001   //-0.2490234375
1001000001011111   //-27.9072265625
0000000101010110   //0.333984375
1111100001110101   //-1.8857421875
1010011101111010   //-22.130859375
1111011000000001   //-2.4990234375
0010100001010111   //10.0849609375
1111011101110000   //-2.140625
0001011011010111   //5.7099609375
0100000111001101   //16.4501953125
0000000010011001   //0.1494140625
1100100010010010   //-13.857421875
1100000001110101   //-15.8857421875
0001101100000110   //6.755859375
1111101010111000   //-1.3203125
1111100101100000   //-1.65625
0000011000010011   //1.5185546875
1110111110100100   //-4.08984375
0000001010111000   //0.6796875
1110111010000001   //-4.3740234375
0000010010110101   //1.1767578125
1111011101101010   //-2.146484375
0100000011110111   //16.2412109375
1111110011010100   //-0.79296875
0111000100110111   //28.3037109375
1110001110100000   //-7.09375
1111110110011000   //-0.6015625
0111111110111110   //31.935546875
1101011010100010   //-10.341796875
1111011001010001   //-2.4208984375
0000101010011100   //2.65234375
1111110001010100   //-0.91796875
1111101011000011   //-1.3095703125
1110110001001110   //-4.923828125
1111111101001010   //-0.177734375
0001010101111000   //5.3671875
1100111100111011   //-12.1923828125
0001011001110000   //5.609375
1010000000000111   //-23.9931640625
1111111110011000   //-0.1015625
1101111111100000   //-8.03125
0000001100001010   //0.759765625
1101011110011010   //-10.099609375
1001011011010110   //-26.291015625
1111000001001101   //-3.9248046875
1111110000111000   //-0.9453125
1111111011101011   //-0.2705078125
1111000011011011   //-3.7861328125
1111100110011000   //-1.6015625
1111100100110000   //-1.703125
0100000111001011   //16.4482421875
0001101101010000   //6.828125
0000101001010000   //2.578125
1111100111110011   //-1.5126953125
0001001011010000   //4.703125
0000111101100010   //3.845703125
0101101110100011   //22.9091796875
0000101001111111   //2.6240234375
0000001000001000   //0.5078125
1111101100101100   //-1.20703125
0000100000101000   //2.0390625
1111011010010101   //-2.3544921875
0001111111001111   //7.9521484375
0010011010000100   //9.62890625
0001000010001101   //4.1376953125
0000000101101111   //0.3583984375
0110000110001000   //24.3828125
1001110101001010   //-24.677734375
1110110100100011   //-4.7158203125
1111111000110000   //-0.453125
1111101101000000   //-1.1875
1001011100101110   //-26.205078125
1111111101000011   //-0.1845703125
0000001111100011   //0.9716796875
1111111011010010   //-0.294921875
1111100101011111   //-1.6572265625
1111001000000010   //-3.498046875
0110011011010000   //25.703125
0100001100101010   //16.791015625
0011000011111100   //12.24609375
0000001101010111   //0.8349609375
0000000110100100   //0.41015625
1111101101001000   //-1.1796875
1100010010101110   //-14.830078125
1111110110010111   //-0.6025390625
0001010011111111   //5.2490234375
0101100100000001   //22.2509765625
0001100000001100   //6.01171875
0000111001000011   //3.5654296875
0010001010101111   //8.6708984375
0000001001110010   //0.611328125
0000000110111000   //0.4296875
0110100111010000   //26.453125
0011000011010010   //12.205078125
1101101111011111   //-9.0322265625
1111111101001110   //-0.173828125
0000011000100110   //1.537109375
0000100010101110   //2.169921875
1110111110000011   //-4.1220703125
0011001100011000   //12.7734375
1011100011110100   //-17.76171875
1111100100111001   //-1.6943359375
1011000000101011   //-19.9580078125
0001111011000000   //7.6875
1111111001011001   //-0.4130859375
1110111001001101   //-4.4248046875
0100011001000111   //17.5693359375
1101000000010100   //-11.98046875
1111100011100000   //-1.78125
0101010110101101   //21.4189453125
1000110000000100   //-28.99609375
0000100000010001   //2.0166015625
0000010101111000   //1.3671875
0000000011011000   //0.2109375
0000111100001000   //3.7578125
1101101100110011   //-9.2001953125
1110100001010111   //-5.9150390625
0001001001001010   //4.572265625
1111011000001111   //-2.4853515625
1000100010101001   //-29.8349609375
0110101000110100   //26.55078125
0000010100010101   //1.2705078125
0000000010110010   //0.173828125
0100011011001111   //17.7021484375
0000100001001001   //2.0712890625
1101101011000100   //-9.30859375
0111100011101100   //30.23046875
0110110111101100   //27.48046875
0000100101000010   //2.314453125
0000000011110010   //0.236328125
1011111011011001   //-16.2880859375
0001001011111001   //4.7431640625
0010110000011101   //11.0283203125
0010100000010101   //10.0205078125
0000000111101000   //0.4765625
1111101100110011   //-1.2001953125
0110011101001111   //25.8271484375
1110111001101100   //-4.39453125
1111101111000011   //-1.0595703125
0111101110111101   //30.9345703125
1111100110010010   //-1.607421875
1111011100010111   //-2.2275390625
1111110010000010   //-0.873046875
1111011001011000   //-2.4140625
0100111101000110   //19.818359375
0000010010011011   //1.1513671875
1110101000100111   //-5.4619140625
1111000110000000   //-3.625
0010001101000000   //8.8125
0000110101000000   //3.3125
0010010011001111   //9.2021484375
1111000100101011   //-3.7080078125
1100011001110101   //-14.3857421875
1111111000101001   //-0.4599609375
1110110110000001   //-4.6240234375
1011010000110101   //-18.9482421875
1001011011011011   //-26.2861328125
1110001100111100   //-7.19140625
0000101111001000   //2.9453125
0011110010100000   //15.15625
1111111010110010   //-0.326171875
0000000011111000   //0.2421875
1111010101101011   //-2.6455078125
0000001000011110   //0.529296875
0011000111100011   //12.4716796875
1111111100101001   //-0.2099609375
1111010000000110   //-2.994140625
0011001011000000   //12.6875
0000000000010111   //0.0224609375
0010111100100010   //11.783203125
0000011110101111   //1.9208984375
1111011111101001   //-2.0224609375
0011000101010010   //12.330078125
0000100100100100   //2.28515625
1111000001001111   //-3.9228515625
1110011110100011   //-6.0908203125
1111111111000000   //-0.0625
1111011100100100   //-2.21484375
0000001111010111   //0.9599609375
0000010010000000   //1.125
0000111010011001   //3.6494140625
0000000111011111   //0.4677734375
0110001001000100   //24.56640625
0110000000101000   //24.0390625
0001111000001000   //7.5078125
1111100100111100   //-1.69140625
0001011011000000   //5.6875
1111011100001110   //-2.236328125
0101101111111010   //22.994140625
1111101111010101   //-1.0419921875
0010100000101111   //10.0458984375
0010101010110000   //10.671875
1000001000101100   //-31.45703125
0010001100001001   //8.7587890625
1101011000001001   //-10.4912109375
1111111111101111   //-0.0166015625
0010111111100001   //11.9697265625
0010111011110100   //11.73828125
0100111001101010   //19.603515625
0010001111111010   //8.994140625
0000001000010101   //0.5205078125
1111011110011010   //-2.099609375
0111011101100110   //29.849609375
0000111100111011   //3.8076171875
1111010100001100   //-2.73828125
1111111010100000   //-0.34375
0010011111110010   //9.986328125
0000001101000110   //0.818359375
0000001001101011   //0.6044921875
1110110100110000   //-4.703125
1010001001101101   //-23.3935546875
0110001110000010   //24.876953125
0010100100011110   //10.279296875
0110111000010010   //27.517578125
0001010000101000   //5.0390625
1101100001001000   //-9.9296875
1111110101011010   //-0.662109375
1101011011100101   //-10.2763671875
1111111100111010   //-0.193359375
1100100100101111   //-13.7041015625
0000000110110101   //0.4267578125
0000000101001010   //0.322265625
0000000001111000   //0.1171875
1111000110001000   //-3.6171875
0000001100111100   //0.80859375
0100000100001100   //16.26171875
0000000001110101   //0.1142578125
0001011001011011   //5.5888671875
1111010100001011   //-2.7392578125
1100111011110111   //-12.2587890625
1110111100100011   //-4.2158203125
1111110110011101   //-0.5966796875
0000110001010010   //3.080078125
0000010101000011   //1.3154296875
1111000001100011   //-3.9033203125
1100100001000111   //-13.9306640625
1111110100011010   //-0.724609375
1111111110001010   //-0.115234375
0000100110001110   //2.388671875
0000011101001101   //1.8251953125
1001000110100110   //-27.587890625
1111111000100111   //-0.4619140625
1111111101001111   //-0.1728515625
1001010110000000   //-26.625
0000010000110000   //1.046875
1000111111111010   //-28.005859375
1111011011100111   //-2.2744140625
0000000011000010   //0.189453125
0000000010001000   //0.1328125
0000111110101101   //3.9189453125
1111111001010100   //-0.41796875
1111110000111011   //-0.9423828125
1001001110110010   //-27.076171875
1111101110011110   //-1.095703125
0110100101010001   //26.3291015625
1101110000101001   //-8.9599609375
1111011010101100   //-2.33203125
0000100000111101   //2.0595703125
1001100101101010   //-25.646484375
0000101001111011   //2.6201171875
1110010001111111   //-6.8759765625
1111001111000101   //-3.0576171875
1110111010111000   //-4.3203125
0000010000101100   //1.04296875
1111110100111101   //-0.6904296875
1111100100010010   //-1.732421875
1110001001100100   //-7.40234375
0000000010100101   //0.1611328125
1100010110010001   //-14.6083984375
0001111011010010   //7.705078125
1111111100100000   //-0.21875
0001001101101110   //4.857421875
0000010010001111   //1.1396484375
1111111111001100   //-0.05078125
0000010100101011   //1.2919921875
1100111100011010   //-12.224609375
0000010011000101   //1.1923828125
1100010011111101   //-14.7529296875
1111101011011001   //-1.2880859375
0000000010101001   //0.1650390625
1111110110111001   //-0.5693359375
0000011010111010   //1.681640625
0000011010001100   //1.63671875
0000001111001011   //0.9482421875
0000001000110111   //0.5537109375
0101100100001110   //22.263671875
0000001001101011   //0.6044921875
1111111100101010   //-0.208984375
0000110000011100   //3.02734375
1110011010001100   //-6.36328125
0000001011010101   //0.7080078125
1011101010111010   //-17.318359375
0100111010111011   //19.6826171875
1111111000110111   //-0.4462890625
1001000011101011   //-27.7705078125
1110111111000100   //-4.05859375
0000011000010111   //1.5224609375
0011110111101010   //15.478515625
0000001101111110   //0.873046875
1110001101100111   //-7.1494140625
0000111110000100   //3.87890625
1111110100100100   //-0.71484375
1111110111010101   //-0.5419921875
1111010100001100   //-2.73828125
1110100110101110   //-5.580078125
1010110111000101   //-20.5576171875
1111110110011000   //-0.6015625
0000010110101111   //1.4208984375
1001100111000000   //-25.5625
1111011111001111   //-2.0478515625
1101011100010011   //-10.2314453125
1111110001011100   //-0.91015625
1011101000000010   //-17.498046875
1001100010110100   //-25.82421875
0000100110100011   //2.4091796875
0000100000011111   //2.0302734375
1001100001101011   //-25.8955078125
1100011001011101   //-14.4091796875
1110110001111011   //-4.8798828125
1111111101100100   //-0.15234375
0101111000100100   //23.53515625
1111111001001011   //-0.4267578125
0000010100001100   //1.26171875
0110010110011111   //25.4052734375
1111000111110011   //-3.5126953125
0000010110111001   //1.4306640625
1111110110010111   //-0.6025390625
1111110111110000   //-0.515625
1110101000010000   //-5.484375
0000001010101101   //0.6689453125
0000010000011110   //1.029296875
0010111001011110   //11.591796875
1111011101111100   //-2.12890625
0000110001010000   //3.078125
1110010110011111   //-6.5947265625
1001000001001011   //-27.9267578125
1111110110101110   //-0.580078125
0110111110100010   //27.908203125
0001011101010101   //5.8330078125
0001000101010100   //4.33203125
0001011101001101   //5.8251953125
1111110010100110   //-0.837890625
1111110100001000   //-0.7421875
0000011011111111   //1.7490234375
1001000100011001   //-27.7255859375
1111111000000011   //-0.4970703125
0100011011011011   //17.7138671875
1111111100110010   //-0.201171875
0000110000000010   //3.001953125
0100000001110011   //16.1123046875
1111011100011000   //-2.2265625
0001010000111110   //5.060546875
0011000010100110   //12.162109375
0110111001011111   //27.5927734375
1111110000111001   //-0.9443359375
1110110110000011   //-4.6220703125
0011001111000001   //12.9384765625
0000010111111110   //1.498046875
0100010011011010   //17.212890625
1010000101101010   //-23.646484375
1111110111101000   //-0.5234375
0110001011101100   //24.73046875
0000001101101011   //0.8544921875
0010001001000010   //8.564453125
0000010011100011   //1.2216796875
0001000011101011   //4.2294921875
1110001011001111   //-7.2978515625
1111000101011100   //-3.66015625
1111011110101111   //-2.0791015625
1111110010111011   //-0.8173828125
0010111011001110   //11.701171875
1111010101000000   //-2.6875
1100000101001010   //-15.677734375
1101011100100010   //-10.216796875
0000001100011110   //0.779296875
1001100011111001   //-25.7568359375
1011000000011000   //-19.9765625
0000001001001111   //0.5771484375
0000010100100101   //1.2861328125
0000111110101011   //3.9169921875
1111110011101100   //-0.76953125
0001010010100110   //5.162109375
0011100110010110   //14.396484375
1010010100110101   //-22.6982421875
0101110010101100   //23.16796875
1111111010001000   //-0.3671875
1110110111100001   //-4.5302734375
1100111111011000   //-12.0390625
1101110011100111   //-8.7744140625
0010111110101100   //11.91796875
0000011010000011   //1.6279296875
0000001100000000   //0.75
1111100000111000   //-1.9453125
0011001110001011   //12.8857421875
1111110101101101   //-0.6435546875
1111110101101011   //-0.6455078125
0000000101101100   //0.35546875
1001101100000101   //-25.2451171875
0000110001010010   //3.080078125
1111010111010110   //-2.541015625
0000100011110001   //2.2353515625
1111000100011000   //-3.7265625
1111111101101101   //-0.1435546875
1110100110101001   //-5.5849609375
1110100100101001   //-5.7099609375
0000101011001111   //2.7021484375
