0000101010100001   //2.6572265625
1101010110001000   //-10.6171875
1010100010111011   //-21.8173828125
1101110101101010   //-8.646484375
0010011100001001   //9.7587890625
1111001111000010   //-3.060546875
1111010000100100   //-2.96484375
1110001011101110   //-7.267578125
1101100111101101   //-9.5185546875
0000000111100010   //0.470703125
0000010010000010   //1.126953125
0000100111110010   //2.486328125
1011110110001000   //-16.6171875
0100100011100011   //18.2216796875
1111111011101100   //-0.26953125
1100100001010110   //-13.916015625
0010011110101010   //9.916015625
0101111010001010   //23.634765625
1011100010010010   //-17.857421875
0000000111011100   //0.46484375
1111111101100010   //-0.154296875
1111101100101010   //-1.208984375
1111101001100101   //-1.4013671875
1011001011101010   //-19.271484375
0111001011000111   //28.6943359375
0101111101000010   //23.814453125
0000011101101011   //1.8544921875
0010000101001010   //8.322265625
0001001110101110   //4.919921875
0000010110111010   //1.431640625
0000001000111110   //0.560546875
1111111101111111   //-0.1259765625
0000100011010100   //2.20703125
1000010111110011   //-30.5126953125
1000000100010011   //-31.7314453125
0000000111101011   //0.4794921875
1111111101010000   //-0.171875
1111011001010100   //-2.41796875
1111011000110111   //-2.4462890625
0010101111110010   //10.986328125
1110000001011000   //-7.9140625
0001100110100000   //6.40625
1111111110101110   //-0.080078125
1111100011001111   //-1.7978515625
1111101110110011   //-1.0751953125
0000010010101001   //1.1650390625
1111000000100111   //-3.9619140625
0001001110100000   //4.90625
1111001110010110   //-3.103515625
0000001011100010   //0.720703125
0000011101100001   //1.8447265625
1111100001100001   //-1.9052734375
0000010111101101   //1.4814453125
1111110000011011   //-0.9736328125
0001110110110100   //7.42578125
0010000011001000   //8.1953125
1110111001010010   //-4.419921875
0000001111001110   //0.951171875
0000000000001001   //0.0087890625
0000110001100110   //3.099609375
1111111010000000   //-0.375
0001111111111110   //7.998046875
1111111010010010   //-0.357421875
1111111000011101   //-0.4716796875
1010010100110100   //-22.69921875
0101011011110001   //21.7353515625
0000001000000101   //0.5048828125
0001111101010111   //7.8349609375
1111110110000101   //-0.6201171875
1111110010000100   //-0.87109375
1111111100101100   //-0.20703125
1101101000101010   //-9.458984375
1010010011100011   //-22.7783203125
1111110110110001   //-0.5771484375
1110100110110000   //-5.578125
1111101110110111   //-1.0712890625
1111010000111100   //-2.94140625
0110001000011100   //24.52734375
0100111100100101   //19.7861328125
0000000010110101   //0.1767578125
0000011110100011   //1.9091796875
0110100111011011   //26.4638671875
0000000001100101   //0.0986328125
1011101111101000   //-17.0234375
1100101011111011   //-13.2548828125
0010110110001111   //11.3896484375
1100111101001001   //-12.1787109375
1111111001001100   //-0.42578125
0011010001011100   //13.08984375
0000101001001000   //2.5703125
1110110111001000   //-4.5546875
0000101000011111   //2.5302734375
1110110100110100   //-4.69921875
0000101100001101   //2.7626953125
1110001000011110   //-7.470703125
0000001001111011   //0.6201171875
1010011110111101   //-22.0654296875
1111011001001011   //-2.4267578125
0000001010100111   //0.6630859375
0000001011010110   //0.708984375
1111000000111010   //-3.943359375
0010000011101110   //8.232421875
1111110010110100   //-0.82421875
0001010010101101   //5.1689453125
0111100001001111   //30.0771484375
1110000111111011   //-7.5048828125
0011011000001010   //13.509765625
0000011000110010   //1.548828125
1100001110011000   //-15.1015625
0010010011011101   //9.2158203125
1111011010000001   //-2.3740234375
0000010000100111   //1.0380859375
1111101001101110   //-1.392578125
0011101110111111   //14.9365234375
1101011100001101   //-10.2373046875
0000011101100101   //1.8486328125
1110000010101111   //-7.8291015625
0000100101111101   //2.3720703125
1111110100011101   //-0.7216796875
1110111101010100   //-4.16796875
1101111110010000   //-8.109375
1010011100000001   //-22.2490234375
0001010010001010   //5.134765625
1110000110010101   //-7.6044921875
0011000101111000   //12.3671875
1111111010011001   //-0.3505859375
0000000100000010   //0.251953125
1111111110100111   //-0.0869140625
0001000001000101   //4.0673828125
0000001010000101   //0.6298828125
1111110001010001   //-0.9208984375
1111101101100000   //-1.15625
1111101000100000   //-1.46875
1111100111001001   //-1.5537109375
1111110100111111   //-0.6884765625
1111110101010000   //-0.671875
1111111110100000   //-0.09375
1111100101100100   //-1.65234375
1011011011000001   //-18.3115234375
0000011010000101   //1.6298828125
0000100010010110   //2.146484375
0000001011011100   //0.71484375
0000100010110110   //2.177734375
1000110010000111   //-28.8681640625
1111101000101100   //-1.45703125
0000000101001110   //0.326171875
0000001111100001   //0.9697265625
1101010111110111   //-10.5087890625
0011100100000011   //14.2529296875
0000000111000110   //0.443359375
0000011100101011   //1.7919921875
0000111110011111   //3.9052734375
1111010111001100   //-2.55078125
1111111110100101   //-0.0888671875
1111111101111101   //-0.1279296875
1111111011100001   //-0.2802734375
1111110011100001   //-0.7802734375
1111111001110010   //-0.388671875
0000001111011001   //0.9619140625
0001111001000111   //7.5693359375
1111100100000011   //-1.7470703125
0010101100101000   //10.7890625
1111101110011110   //-1.095703125
0011101111111010   //14.994140625
0001010010010100   //5.14453125
1000100010100000   //-29.84375
1101110011001111   //-8.7978515625
1001000110100100   //-27.58984375
1111110110001011   //-0.6142578125
1011011010001000   //-18.3671875
1110111100000000   //-4.25
0001010111110001   //5.4853515625
1111100110110001   //-1.5771484375
0000100111101101   //2.4814453125
1001010000111011   //-26.9423828125
0010100011001001   //10.1962890625
0101101010101110   //22.669921875
0000010111111110   //1.498046875
0000010011101100   //1.23046875
0010011100110110   //9.802734375
1101000001100111   //-11.8994140625
0001110001010110   //7.083984375
0010001100000100   //8.75390625
0000000000100001   //0.0322265625
0101011100010001   //21.7666015625
1000010010010111   //-30.8525390625
0000000111101011   //0.4794921875
1101111010001011   //-8.3642578125
1111101111110101   //-1.0107421875
1111111100100001   //-0.2177734375
1011101111100111   //-17.0244140625
1110101110110111   //-5.0712890625
1110000100000110   //-7.744140625
1000101011100111   //-29.2744140625
0110101000010100   //26.51953125
0000000001000100   //0.06640625
1010011011101101   //-22.2685546875
0000001100010101   //0.7705078125
1111110111101001   //-0.5224609375
1101011110101000   //-10.0859375
0010110000100010   //11.033203125
1111101110001111   //-1.1103515625
0010100000110101   //10.0517578125
0000101101011110   //2.841796875
1111100010011110   //-1.845703125
1110111101001001   //-4.1787109375
0111001010000000   //28.625
0101000100110000   //20.296875
0001101011011010   //6.712890625
0000010110110101   //1.4267578125
1110110000101011   //-4.9580078125
0000000001010010   //0.080078125
0000000010011101   //0.1533203125
0111000010011110   //28.154296875
0000110110110111   //3.4287109375
0000011100111010   //1.806640625
0011101110000101   //14.8798828125
0010110111111010   //11.494140625
1111101101011000   //-1.1640625
1010011000110010   //-22.451171875
0000100010101101   //2.1689453125
1101000011101100   //-11.76953125
0101001001111010   //20.619140625
1010111010100101   //-20.3388671875
0001100101000000   //6.3125
0011000111110001   //12.4853515625
0110100001110010   //26.111328125
1010100000001100   //-21.98828125
1111110100100011   //-0.7158203125
1110101101001001   //-5.1787109375
1010000000011011   //-23.9736328125
0001111101100011   //7.8466796875
1111100000000110   //-1.994140625
0101110100011101   //23.2783203125
1111110011110100   //-0.76171875
0000001010011101   //0.6533203125
0001110001011010   //7.087890625
0000001111111000   //0.9921875
0000000011010001   //0.2041015625
1011011100111010   //-18.193359375
1111110010001001   //-0.8662109375
0111111011110001   //31.7353515625
0000110111011011   //3.4638671875
1110011010100101   //-6.3388671875
1001111000011001   //-24.4755859375
1001110010101101   //-24.8310546875
0000000111000111   //0.4443359375
1111101001001101   //-1.4248046875
1111101100101011   //-1.2080078125
1111111111111111   //-0.0009765625
0010001010000111   //8.6318359375
1111110100100011   //-0.7158203125
1111111110000111   //-0.1181640625
1111001111111101   //-3.0029296875
1110001100101110   //-7.205078125
0000000011011010   //0.212890625
1111110000000010   //-0.998046875
1101001001000100   //-11.43359375
1100011110001000   //-14.1171875
0000001011100011   //0.7216796875
0000010111111100   //1.49609375
1111001100100001   //-3.2177734375
1110101111011100   //-5.03515625
1111111100100010   //-0.216796875
1111111011101011   //-0.2705078125
1101000110010010   //-11.607421875
1111110100001011   //-0.7392578125
1111001110001100   //-3.11328125
1011001100111110   //-19.189453125
0101101011110111   //22.7412109375
0101000011101000   //20.2265625
0000001010101000   //0.6640625
0110001100010110   //24.771484375
0010001101110010   //8.861328125
0000010010110101   //1.1767578125
1110111011110000   //-4.265625
0000101111000001   //2.9384765625
1111010110011000   //-2.6015625
1111110000111000   //-0.9453125
0001101010110001   //6.6728515625
0000000001011010   //0.087890625
0000101011101001   //2.7275390625
1111010100000110   //-2.744140625
1111110000110010   //-0.951171875
0000001111001001   //0.9462890625
1011010001110111   //-18.8837890625
0010111001101011   //11.6044921875
0000001101010101   //0.8330078125
1100101011011010   //-13.287109375
1111101011010110   //-1.291015625
1111011000110010   //-2.451171875
0000011001011110   //1.591796875
1111101101101010   //-1.146484375
1101111000101000   //-8.4609375
1110100101000110   //-5.681640625
0000001100010001   //0.7666015625
1111110001111100   //-0.87890625
1011011010100000   //-18.34375
0001100000101111   //6.0458984375
1111110001010111   //-0.9150390625
1100001111000101   //-15.0576171875
0000011100111110   //1.810546875
0000010010111101   //1.1845703125
0100101110011001   //18.8994140625
1111101111110110   //-1.009765625
0010101010110111   //10.6787109375
1111001010010001   //-3.3583984375
0100110101110011   //19.3623046875
1111000001001100   //-3.92578125
1111100010111110   //-1.814453125
0010000101010110   //8.333984375
1100011110000100   //-14.12109375
0100001010000111   //16.6318359375
0000011001110010   //1.611328125
0000101000010111   //2.5224609375
0000011111010111   //1.9599609375
1111011011101010   //-2.271484375
1001101100100001   //-25.2177734375
0000000000100001   //0.0322265625
1111101001111001   //-1.3818359375
0010000000001111   //8.0146484375
1101001111001010   //-11.052734375
0000010111010100   //1.45703125
0011001100010111   //12.7724609375
0001100010111010   //6.181640625
1111110111000011   //-0.5595703125
1111110000100100   //-0.96484375
1111110110000000   //-0.625
1111100101001000   //-1.6796875
1110110011011101   //-4.7841796875
0000000100111010   //0.306640625
0000100111100110   //2.474609375
0000011110111100   //1.93359375
1100000110010001   //-15.6083984375
0010111000001000   //11.5078125
1110001110110111   //-7.0712890625
0000001100100011   //0.7841796875
1110110100000001   //-4.7490234375
1001000100110010   //-27.701171875
0110011010111100   //25.68359375
1111110101011110   //-0.658203125
1101011100001101   //-10.2373046875
0010000000000111   //8.0068359375
0011011000110010   //13.548828125
0000001110110010   //0.923828125
0011100111100000   //14.46875
0000111101010111   //3.8349609375
0000110101001000   //3.3203125
1111100011100011   //-1.7783203125
1100101101010101   //-13.1669921875
1101110111111110   //-8.501953125
1110101011101101   //-5.2685546875
1111110001110010   //-0.888671875
1110001111010001   //-7.0458984375
1111111010011101   //-0.3466796875
1111111010101010   //-0.333984375
0101001110110110   //20.927734375
0000000110111110   //0.435546875
1001001111010000   //-27.046875
1111111100100110   //-0.212890625
1111110111100010   //-0.529296875
0011111100110000   //15.796875
0000001100011000   //0.7734375
0000001101001100   //0.82421875
1110100111110111   //-5.5087890625
0000011010111001   //1.6806640625
0001100001111100   //6.12109375
1100111000010010   //-12.482421875
0000000111111100   //0.49609375
0000101011011100   //2.71484375
0001100000000111   //6.0068359375
0000000000111010   //0.056640625
0001011010000101   //5.6298828125
0000100011000001   //2.1884765625
0010010101010011   //9.3310546875
1011101110101011   //-17.0830078125
0000011000000010   //1.501953125
1100000110100001   //-15.5927734375
0100011010011001   //17.6494140625
1101010001000010   //-10.935546875
1111100001110100   //-1.88671875
0010101111100110   //10.974609375
1111110101111111   //-0.6259765625
0000100000001110   //2.013671875
0000011110100011   //1.9091796875
1111110001011010   //-0.912109375
0000011010100010   //1.658203125
0100001110011100   //16.90234375
1110100111000000   //-5.5625
0101101000111110   //22.560546875
0000001001111000   //0.6171875
0011101011011101   //14.7158203125
1000100100000000   //-29.75
0100111110111010   //19.931640625
1101110100011111   //-8.7197265625
0000010111000111   //1.4443359375
0001001001101011   //4.6044921875
1111101100001010   //-1.240234375
0000101111110011   //2.9873046875
1111110001100100   //-0.90234375
1111110010110110   //-0.822265625
1111000001110100   //-3.88671875
0010010010001100   //9.13671875
1010110000100110   //-20.962890625
0010000011101101   //8.2314453125
0000010001010000   //1.078125
0000001100111001   //0.8056640625
1111100100001010   //-1.740234375
0110001110010010   //24.892578125
0000000011111101   //0.2470703125
0010001111111010   //8.994140625
1110001001101011   //-7.3955078125
1111110101000001   //-0.6865234375
0011111110011011   //15.9013671875
1101100101100101   //-9.6513671875
1111001000110100   //-3.44921875
0000000100011100   //0.27734375
1111111100010000   //-0.234375
0000001001001111   //0.5771484375
1111110011100111   //-0.7744140625
1010011010011000   //-22.3515625
1111101111000101   //-1.0576171875
1111010010101010   //-2.833984375
0000010001011011   //1.0888671875
0000001110100010   //0.908203125
1001100001100010   //-25.904296875
0101100111110111   //22.4912109375
0000100010111010   //2.181640625
1111111000010000   //-0.484375
1111101111010111   //-1.0400390625
0010101111000101   //10.9423828125
0000100011110110   //2.240234375
1110110001110011   //-4.8876953125
0010000011100101   //8.2236328125
0000001100111000   //0.8046875
0100001001001000   //16.5703125
1111110101000101   //-0.6826171875
1110110101100100   //-4.65234375
0011100001110111   //14.1162109375
1111001110111001   //-3.0693359375
1110110111010001   //-4.5458984375
1111110100000000   //-0.75
0000001001000111   //0.5693359375
0000011101011100   //1.83984375
1100010010101101   //-14.8310546875
0000101110001011   //2.8857421875
0000110011011000   //3.2109375
1100100100000010   //-13.748046875
0010111000110111   //11.5537109375
1111001111011001   //-3.0380859375
1111101100110001   //-1.2021484375
0110110011100010   //27.220703125
1111011101100000   //-2.15625
1111100101110100   //-1.63671875
1111111010110000   //-0.328125
0000000110000000   //0.375
1110100001000110   //-5.931640625
1110101111011100   //-5.03515625
0000010000110100   //1.05078125
1110110010110111   //-4.8212890625
0000111111101111   //3.9833984375
1111111001010101   //-0.4169921875
1111010010001101   //-2.8623046875
0001101111100010   //6.970703125
0000010100101001   //1.2900390625
0011101110001101   //14.8876953125
0000001000110111   //0.5537109375
1110111010011100   //-4.34765625
1110000111001101   //-7.5498046875
0101000110010000   //20.390625
1010001011110101   //-23.2607421875
0000100110110111   //2.4287109375
1101100000010111   //-9.9775390625
0100010111000011   //17.4404296875
1110111000101111   //-4.4541015625
1110110110000010   //-4.623046875
1111111011010111   //-0.2900390625
0000110101001001   //3.3212890625
0001111101010010   //7.830078125
0010111010110000   //11.671875
0000101010100101   //2.6611328125
0000110111110010   //3.486328125
0110110101000011   //27.3154296875
1111011111010000   //-2.046875
1111010100111101   //-2.6904296875
0101101100000111   //22.7568359375
0000001011110100   //0.73828125
1010000001001100   //-23.92578125
0000010010011010   //1.150390625
0000001111101110   //0.982421875
1110100101100011   //-5.6533203125
1111011001110110   //-2.384765625
0000000011100101   //0.2236328125
1111011011100001   //-2.2802734375
1101000101101011   //-11.6455078125
0000000101110110   //0.365234375
1001101010010110   //-25.353515625
0000011101101100   //1.85546875
0000100101011011   //2.3388671875
1110011011110000   //-6.265625
1111111010011011   //-0.3486328125
0000101100110100   //2.80078125
0000100100000110   //2.255859375
0010001101010101   //8.8330078125
0011110011001010   //15.197265625
0000001110000110   //0.880859375
0000000001010000   //0.078125
0000100010001111   //2.1396484375
1110010101001101   //-6.6748046875
0101011101011100   //21.83984375
0000000111001011   //0.4482421875
1111101111101111   //-1.0166015625
0000110101001110   //3.326171875
1100101001001011   //-13.4267578125
0000011111010100   //1.95703125
0011101011001000   //14.6953125
1000010000000001   //-30.9990234375
1101011100011101   //-10.2216796875
1011010110100110   //-18.587890625
1111111101011010   //-0.162109375
1111110101010011   //-0.6689453125
0011101110010011   //14.8935546875
1110110100101111   //-4.7041015625
0000000100000011   //0.2529296875
0110101010110011   //26.6748046875
0001011010001001   //5.6337890625
1111101111010011   //-1.0439453125
1111111110110001   //-0.0771484375
1111111100000010   //-0.248046875
1111101011011111   //-1.2822265625
1101011110101101   //-10.0810546875
0000000111000010   //0.439453125
0010000111011110   //8.466796875
0100011101011100   //17.83984375
1011010111011011   //-18.5361328125
0001011001110101   //5.6142578125
1101010110100000   //-10.59375
0001000011100000   //4.21875
1111101010011101   //-1.3466796875
1100010011000010   //-14.810546875
1110111010010010   //-4.357421875
1001010001001111   //-26.9228515625
1011100001100001   //-17.9052734375
1111101101001011   //-1.1767578125
1101100011000000   //-9.8125
0010001110010010   //8.892578125
0000011000011101   //1.5283203125
1110010110010111   //-6.6025390625
1110010010011100   //-6.84765625
1100010001001101   //-14.9248046875
0000111000101100   //3.54296875
1101111000100111   //-8.4619140625
1111101111000010   //-1.060546875
0000010100101101   //1.2939453125
0000000110101010   //0.416015625
0000000100000100   //0.25390625
0000001010111001   //0.6806640625
1111010100011101   //-2.7216796875
0000000000101100   //0.04296875
1101100010100111   //-9.8369140625
0000000001000011   //0.0654296875
0000111110110001   //3.9228515625
1111001010110011   //-3.3251953125
0000000000111111   //0.0615234375
0000000110001100   //0.38671875
0000011010010000   //1.640625
0000001001100011   //0.5966796875
0000000001101001   //0.1025390625
1111110101011100   //-0.66015625
1111110110000001   //-0.6240234375
1111101100100111   //-1.2119140625
1111010001110100   //-2.88671875
1101110111111010   //-8.505859375
0001011011011101   //5.7158203125
0000010100100000   //1.28125
1111110010011110   //-0.845703125
1110100110010101   //-5.6044921875
0000010001101011   //1.1044921875
0000000010110000   //0.171875
0010100001011001   //10.0869140625
0000000000101100   //0.04296875
0010011011101001   //9.7275390625
0000010011100010   //1.220703125
0001011100001010   //5.759765625
1111111011010101   //-0.2919921875
1101000001011111   //-11.9072265625
0101111010101111   //23.6708984375
1111010101001011   //-2.6767578125
1110011111100101   //-6.0263671875
0001001000101010   //4.541015625
1110110000100110   //-4.962890625
0000010100100111   //1.2880859375
0001101111000101   //6.9423828125
1111010111101001   //-2.5224609375
0000110011111000   //3.2421875
1111110111010101   //-0.5419921875
1111110010101011   //-0.8330078125
0000001011001011   //0.6982421875
0010010011111001   //9.2431640625
0000011100011000   //1.7734375
0000000001001000   //0.0703125
1111101011111010   //-1.255859375
1111110010011101   //-0.8466796875
1111000010001101   //-3.8623046875
0001110111110101   //7.4892578125
1010111111001001   //-20.0537109375
1111100010101001   //-1.8349609375
1111110001011111   //-0.9072265625
0011100111111111   //14.4990234375
0000100110001101   //2.3876953125
0000001100010011   //0.7685546875
1011011001111000   //-18.3828125
1111110100010110   //-0.728515625
1111011000111010   //-2.443359375
0000100000010011   //2.0185546875
0000001000111000   //0.5546875
1111101010110111   //-1.3212890625
1111011011110111   //-2.2587890625
1111010100010000   //-2.734375
1111110101111001   //-0.6318359375
0000001011011011   //0.7138671875
1111110011111011   //-0.7548828125
0011101001100000   //14.59375
1110001001010001   //-7.4208984375
0011100011111111   //14.2490234375
0000000111101011   //0.4794921875
1100101101100110   //-13.150390625
1111111100001111   //-0.2353515625
1111011011100011   //-2.2783203125
0000000111101101   //0.4814453125
1110111101111001   //-4.1318359375
1010111100100000   //-20.21875
1111100011001011   //-1.8017578125
1111010110100110   //-2.587890625
1111111000000010   //-0.498046875
1111111011001010   //-0.302734375
0000010000010110   //1.021484375
1111110101011110   //-0.658203125
0001101110101011   //6.9169921875
0100000001110011   //16.1123046875
1100111000010011   //-12.4814453125
1100110101001111   //-12.6728515625
1111111110100110   //-0.087890625
0000010111011010   //1.462890625
1111101001001010   //-1.427734375
1010010011001100   //-22.80078125
1111111010011111   //-0.3447265625
0000010111100010   //1.470703125
1110011010111110   //-6.314453125
0001011001010111   //5.5849609375
0011001010110101   //12.6767578125
0011110110010011   //15.3935546875
1100110101101000   //-12.6484375
1110110100100001   //-4.7177734375
1111110101010101   //-0.6669921875
1111110001111110   //-0.876953125
0000000101111010   //0.369140625
1111111110111011   //-0.0673828125
1111110110111000   //-0.5703125
0000101001011011   //2.5888671875
0000000100100000   //0.28125
0000011111101000   //1.9765625
0000000011010111   //0.2099609375
1011011100110100   //-18.19921875
0000010000100111   //1.0380859375
0001100001100001   //6.0947265625
0001100010001111   //6.1396484375
0000111001010000   //3.578125
1111110111011100   //-0.53515625
1100000011101111   //-15.7666015625
1111000010000011   //-3.8720703125
1110110101100000   //-4.65625
1111100111101010   //-1.521484375
1111101011011110   //-1.283203125
1111101010101111   //-1.3291015625
0100000100000110   //16.255859375
0000111011100100   //3.72265625
0110000010010110   //24.146484375
1110101111010000   //-5.046875
0110011101001001   //25.8212890625
0000001101110010   //0.861328125
1011100100111111   //-17.6884765625
0100011011010100   //17.70703125
0000100100101000   //2.2890625
0000010101111000   //1.3671875
0000000101111000   //0.3671875
1111111010100101   //-0.3388671875
0010101101010000   //10.828125
1011110100010010   //-16.732421875
0000100001001110   //2.076171875
1111110011100111   //-0.7744140625
0001010010011001   //5.1494140625
1111111100000001   //-0.2490234375
0100001110101010   //16.916015625
1111111010111000   //-0.3203125
0010101100001111   //10.7646484375
1100111110111110   //-12.064453125
1111110100111000   //-0.6953125
1100111100110011   //-12.2001953125
0000000000011110   //0.029296875
0110000011100010   //24.220703125
1100010100000001   //-14.7490234375
0000111000011100   //3.52734375
0000000101111011   //0.3701171875
0010100010101000   //10.1640625
0000110101001111   //3.3271484375
1111101111010101   //-1.0419921875
1110110010110011   //-4.8251953125
1011100010000100   //-17.87109375
1110001010011001   //-7.3505859375
1111110000100110   //-0.962890625
0000101101000011   //2.8154296875
0010111110110011   //11.9248046875
0001001000111110   //4.560546875
0001100000100011   //6.0341796875
1111111001010111   //-0.4150390625
0111001000111100   //28.55859375
0000001101010100   //0.83203125
0100001100101001   //16.7900390625
1100111110000000   //-12.125
1110111001010110   //-4.416015625
0011011110100011   //13.9091796875
0000110001110010   //3.111328125
1101001111111101   //-11.0029296875
1111101110000100   //-1.12109375
1111010010101110   //-2.830078125
0000110011001000   //3.1953125
0101000101010000   //20.328125
1110011001011101   //-6.4091796875
1111000011011001   //-3.7880859375
1111111001101101   //-0.3935546875
0101100010011011   //22.1513671875
0000110010011010   //3.150390625
1111100110011001   //-1.6005859375
0000010001000110   //1.068359375
0111001101110000   //28.859375
1111100111010101   //-1.5419921875
1111010010001000   //-2.8671875
1111111110111010   //-0.068359375
0111010101101010   //29.353515625
1110101101000101   //-5.1826171875
0010101100111101   //10.8095703125
0001001100111110   //4.810546875
0001100101010110   //6.333984375
1010111111001000   //-20.0546875
0000101001111011   //2.6201171875
0000000010001010   //0.134765625
1101011010111101   //-10.3154296875
1111111010001000   //-0.3671875
0000000100011100   //0.27734375
0000000010111000   //0.1796875
0000000111100111   //0.4755859375
0011011100111100   //13.80859375
1101101111000111   //-9.0556640625
1110010010110101   //-6.8232421875
0010110010111110   //11.185546875
1111101100000010   //-1.248046875
1000001111000011   //-31.0595703125
0001111010011011   //7.6513671875
0011101001111101   //14.6220703125
1111110000000010   //-0.998046875
0010011100001111   //9.7646484375
1111001111001100   //-3.05078125
1001110101010010   //-24.669921875
1100110011000000   //-12.8125
1110010100100110   //-6.712890625
1110101100010111   //-5.2275390625
0000000000100101   //0.0361328125
0111110001011101   //31.0908203125
0011110001000111   //15.0693359375
0001110011000101   //7.1923828125
0010100100010000   //10.265625
0000101110000110   //2.880859375
1111111001101101   //-0.3935546875
1011111101110111   //-16.1337890625
0010011110101101   //9.9189453125
1111100000100011   //-1.9658203125
0001001010011101   //4.6533203125
0010101110101011   //10.9169921875
1111100111110001   //-1.5146484375
0000100011011000   //2.2109375
1110000110110101   //-7.5732421875
0000100001100010   //2.095703125
0000011001011010   //1.587890625
1111110101000001   //-0.6865234375
0000001000110111   //0.5537109375
0001100010100110   //6.162109375
1111001010110110   //-3.322265625
1111110101101001   //-0.6474609375
0000100110001101   //2.3876953125
1111111000011111   //-0.4697265625
0000000001111001   //0.1181640625
1111001000101011   //-3.4580078125
0000110111011011   //3.4638671875
0011001000010110   //12.521484375
1100011101000100   //-14.18359375
0101011010111111   //21.6865234375
0011110011110010   //15.236328125
1100000001110010   //-15.888671875
0000001111110010   //0.986328125
0000010001010110   //1.083984375
0110001110010111   //24.8974609375
0111011011010011   //29.7060546875
1111111110101011   //-0.0830078125
1110010011010001   //-6.7958984375
1111100100011101   //-1.7216796875
1111011010010000   //-2.359375
0010111101011011   //11.8388671875
1101101010001110   //-9.361328125
1000010011000011   //-30.8095703125
0001101111010000   //6.953125
0000011011011100   //1.71484375
1101101010111010   //-9.318359375
0011011101001110   //13.826171875
0101001010001011   //20.6357421875
0000011100011111   //1.7802734375
1111000001010101   //-3.9169921875
0111001001101001   //28.6025390625
0000011011001111   //1.7021484375
1001001111011110   //-27.033203125
1011100101111100   //-17.62890625
0000001110001111   //0.8896484375
0000011000101110   //1.544921875
0000001001000010   //0.564453125
0000000010011001   //0.1494140625
0000001010101000   //0.6640625
1111101010000100   //-1.37109375
1111110011000000   //-0.8125
1011100110110100   //-17.57421875
0000000111110010   //0.486328125
1011001011100111   //-19.2744140625
1111011111000100   //-2.05859375
1111101010001010   //-1.365234375
0000010011101100   //1.23046875
1111100011111010   //-1.755859375
0000011100110111   //1.8037109375
0001101110110011   //6.9248046875
1111101011001111   //-1.2978515625
0000110101001000   //3.3203125
1111010100010101   //-2.7294921875
1111111010111010   //-0.318359375
1100001000001111   //-15.4853515625
1110111100110001   //-4.2021484375
0000000101101111   //0.3583984375
1111000111001001   //-3.5537109375
1111101011001101   //-1.2998046875
1111101010111010   //-1.318359375
0000010111110010   //1.486328125
1110110010111110   //-4.814453125
1111101110101110   //-1.080078125
1001110011010010   //-24.794921875
0010100011110100   //10.23828125
1111110111010001   //-0.5458984375
1111100000100001   //-1.9677734375
0001011111101000   //5.9765625
0100010100111100   //17.30859375
1111110001100101   //-0.9013671875
0000001011110011   //0.7373046875
1111111110000111   //-0.1181640625
0000010010011100   //1.15234375
1111111111101111   //-0.0166015625
1111110110111111   //-0.5634765625
1111111100000000   //-0.25
1101111000101100   //-8.45703125
0000010101000100   //1.31640625
1011011011001001   //-18.3037109375
0000001001001100   //0.57421875
0000001011111110   //0.748046875
0000011000101011   //1.5419921875
1111111010000011   //-0.3720703125
1111101110010001   //-1.1083984375
1101101000010101   //-9.4794921875
0011000011110001   //12.2353515625
1110000111100010   //-7.529296875
1111110010001111   //-0.8603515625
1010101001111110   //-21.376953125
1110110111100110   //-4.525390625
1100101101100010   //-13.154296875
0011000100001000   //12.2578125
1111010100000000   //-2.75
0000011001010010   //1.580078125
0000001111011110   //0.966796875
1110101001111001   //-5.3818359375
1111110011111000   //-0.7578125
0000001001101101   //0.6064453125
1110110001010011   //-4.9189453125
1100101000000011   //-13.4970703125
0001001000010101   //4.5205078125
1111010001100110   //-2.900390625
1111011111001011   //-2.0517578125
0000110010110111   //3.1787109375
0100101110001001   //18.8837890625
1100101111011001   //-13.0380859375
0011010000001010   //13.009765625
0010111000111100   //11.55859375
1110011100010101   //-6.2294921875
1111110110001001   //-0.6162109375
1111101011010001   //-1.2958984375
0000001101011100   //0.83984375
1100111010101101   //-12.3310546875
0000010010000111   //1.1318359375
0111000111000100   //28.44140625
1111011111010000   //-2.046875
1101110111111101   //-8.5029296875
0000010001110010   //1.111328125
1111110010100111   //-0.8369140625
1100010011101001   //-14.7724609375
1111111001100011   //-0.4033203125
0001100010001001   //6.1337890625
1111101001101100   //-1.39453125
0010100110100100   //10.41015625
0000101001111000   //2.6171875
0110101110111101   //26.9345703125
0000000111111001   //0.4931640625
0000110001001000   //3.0703125
0010000011100011   //8.2216796875
0000100100111001   //2.3056640625
1011010110011001   //-18.6005859375
0100100110100101   //18.4111328125
0000111101010111   //3.8349609375
0000010111011010   //1.462890625
1110100011111001   //-5.7568359375
0001001010110010   //4.673828125
1101110100101001   //-8.7099609375
1111011100000110   //-2.244140625
0000100010010101   //2.1455078125
1111110000011111   //-0.9697265625
1111110011001111   //-0.7978515625
1111111100101111   //-0.2041015625
0001001011000011   //4.6904296875
1110110111100001   //-4.5302734375
0000111000110100   //3.55078125
1110010100100100   //-6.71484375
0000100011011001   //2.2119140625
1111101001101011   //-1.3955078125
0001110010110010   //7.173828125
